3695,59,2
3734,59,2
3772,59,3
3775,59,5
3778,59,4
3786,59,5
3797,59,5
3813,59,4
3861,59,3
3882,59,3
3942,59,5
3953,59,5
3970,59,3
3978,59,3
3981,59,5
4065,59,3
4078,59,5
4088,59,4
4105,59,5
4106,59,4
4111,59,1
4149,59,5
4157,59,4
4171,59,3
4181,59,3
4198,59,5
4210,59,3
4258,59,4
4288,59,5
4315,59,5
4320,59,5
4332,59,2
4338,59,2
4422,59,5
4428,59,5
4440,59,2
4446,59,3
4460,59,5
4468,59,5
4490,59,3
4497,59,4
4518,59,4
4548,59,5
4549,59,4
4589,59,3
4694,59,4
4695,59,4
4726,59,3
4773,59,2
4775,59,3
4786,59,4
4801,59,5
4803,59,4
4806,59,5
4808,59,3
4833,59,3
4853,59,4
4856,59,3
4860,59,3
4886,59,5
4935,59,2
4953,59,5
4962,59,5
4995,59,4
5010,59,5
5033,59,3
5045,59,3
5046,59,5
5067,59,3
5096,59,5
5165,59,5
5203,59,2
5206,59,3
5245,59,3
5271,59,4
5291,59,2
5316,59,4
5377,59,4
5398,59,5
5412,59,3
5417,59,3
5443,59,2
5445,59,3
5465,59,4
5473,59,2
5491,59,5
5494,59,3
5508,59,4
5529,59,5
5536,59,5
5565,59,5
5570,59,5
5579,59,3
5588,59,5
5591,59,5
5620,59,2
5633,59,4
5639,59,5
5732,59,5
5734,59,3
5736,59,4
5743,59,2
5749,59,5
5750,59,4
5769,59,3
5806,59,5
5833,59,2
5850,59,5
5853,59,5
5854,59,4
5924,59,3
5951,59,5
5978,59,4
5981,59,5
6000,59,3
6050,59,5
6052,59,3
6084,59,4
6107,59,5
6110,59,3
6116,59,5
6135,59,3
6148,59,4
6164,59,3
6189,59,4
6195,59,3
6206,59,5
6211,59,3
6213,59,5
6215,59,4
6225,59,3
6229,59,2
6262,59,5
6301,59,4
6309,59,5
6364,59,5
6367,59,3
6370,59,5
6379,59,2
6484,59,4
6500,59,5
6507,59,5
6539,59,5
6549,59,5
6569,59,5
6570,59,4
6618,59,5
6625,59,3
6641,59,2
6652,59,4
6658,59,3
6671,59,5
6678,59,5
6681,59,3
6695,59,4
6750,59,5
6801,59,3
6803,59,4
6804,59,5
6835,59,3
6850,59,2
6875,59,5
6877,59,5
6935,59,5
6968,59,5
6975,59,3
6983,59,4
7002,59,1
7016,59,5
7024,59,5
7065,59,3
7072,59,5
7144,59,5
7169,59,5
7181,59,5
7186,59,5
7196,59,5
7235,59,5
7297,59,4
7316,59,3
7320,59,4
7360,59,5
7391,59,3
7420,59,5
7422,59,4
7440,59,3
7443,59,4
7457,59,5
7470,59,3
7472,59,5
7506,59,3
7510,59,4
7517,59,5
7528,59,3
7540,59,3
7558,59,4
7561,59,5
7573,59,4
7604,59,5
7627,59,5
7631,59,3
7655,59,5
7664,59,3
7666,59,5
7676,59,4
7706,59,2
7757,59,5
7764,59,3
7783,59,5
7792,59,5
7802,59,4
7814,59,3
7833,59,5
7844,59,4
7873,59,5
7877,59,5
7878,59,5
7881,59,3
7892,59,5
7930,59,2
7932,59,5
7954,59,5
7957,59,3
7963,59,4
7979,59,5
7982,59,4
8024,59,5
8039,59,5
8041,59,3
8047,59,3
8078,59,4
8089,59,4
8094,59,5
8101,59,5
8106,59,5
8125,59,3
8139,59,5
8143,59,5
8182,59,3
8196,59,1
8227,59,3
8231,59,4
8240,59,3
8244,59,2
8257,59,3
8260,59,5
8261,59,5
8286,59,4
8288,59,5
8328,59,5
8377,59,5
8381,59,5
8382,59,5
8395,59,5
8413,59,4
8428,59,3
8450,59,2
8480,59,5
8494,59,2
8543,59,5
8544,59,2
8573,59,4
8574,59,5
8576,59,3
8578,59,2
8625,59,5
8630,59,3
8691,59,5
8693,59,5
8723,59,5
8730,59,2
8750,59,3
8757,59,4
8770,59,5
8788,59,5
8793,59,3
8798,59,5
8806,59,4
8813,59,5
8818,59,5
8836,59,3
8862,59,5
8867,59,5
8889,59,5
8908,59,4
8930,59,3
8962,59,5
8985,59,5
8994,59,4
9001,59,5
9030,59,3
9062,59,3
9086,59,1
9109,59,2
9125,59,3
9143,59,3
9149,59,3
9152,59,4
9173,59,5
9177,59,4
9201,59,5
9218,59,4
9222,59,4
9235,59,5
9257,59,3
9278,59,5
9285,59,4
9288,59,5
9301,59,3
9314,59,4
9319,59,5
9356,59,5
9359,59,5
9371,59,4
9393,59,3
9415,59,5
9424,59,5
9433,59,3
9450,59,4
9452,59,5
9457,59,5
9494,59,3
9499,59,4
9501,59,5
9516,59,5
9517,59,4
9521,59,3
9548,59,3
9569,59,5
9606,59,5
9669,59,5
9697,59,3
9702,59,5
9727,59,5
9762,59,5
9768,59,5
9780,59,5
9795,59,3
9801,59,5
9811,59,4
9847,59,5
9862,59,5
9864,59,4
9892,59,3
9901,59,3
9927,59,3
9928,59,5
9980,59,3
9990,59,5
3,60,3
31,60,5
43,60,3
52,60,5
53,60,5
56,60,5
71,60,4
121,60,2
131,60,5
145,60,2
147,60,5
148,60,5
187,60,5
193,60,4
224,60,5
228,60,5
249,60,4
325,60,5
353,60,3
357,60,5
360,60,5
390,60,5
425,60,5
438,60,5
439,60,5
451,60,5
483,60,3
490,60,5
494,60,5
503,60,5
504,60,4
516,60,5
521,60,5
537,60,3
585,60,4
587,60,5
621,60,5
627,60,1
671,60,5
680,60,4
690,60,5
699,60,5
708,60,5
710,60,5
716,60,5
747,60,5
754,60,5
757,60,5
762,60,5
809,60,5
830,60,4
840,60,4
847,60,5
873,60,5
891,60,5
905,60,5
906,60,5
928,60,5
948,60,5
957,60,5
964,60,4
968,60,5
974,60,5
975,60,4
977,60,5
994,60,5
1001,60,5
1014,60,5
1015,60,4
1016,60,4
1044,60,5
1057,60,5
1087,60,3
1089,60,5
1119,60,4
1127,60,5
1154,60,5
1164,60,5
1166,60,5
1184,60,5
1199,60,5
1211,60,3
1216,60,4
1231,60,5
1236,60,5
1254,60,5
1297,60,5
1300,60,5
1320,60,4
1327,60,5
1361,60,5
1364,60,5
1387,60,5
1390,60,4
1391,60,4
1424,60,5
1442,60,5
1450,60,5
1464,60,5
1471,60,5
1527,60,5
1552,60,5
1605,60,4
1621,60,5
1635,60,5
1637,60,5
1646,60,3
1656,60,2
1676,60,5
1679,60,5
1690,60,5
1691,60,5
1700,60,5
1703,60,4
1713,60,5
1726,60,5
1732,60,5
1758,60,5
1771,60,5
1777,60,3
1782,60,5
1784,60,5
1785,60,3
1794,60,5
1807,60,5
1824,60,5
1830,60,5
1831,60,5
1832,60,4
1833,60,5
1873,60,5
1874,60,5
1885,60,5
1920,60,5
1927,60,5
1940,60,5
1957,60,5
1959,60,5
1985,60,5
1986,60,5
1992,60,5
2011,60,3
2020,60,5
2035,60,5
2055,60,3
2060,60,5
2067,60,5
2097,60,4
2118,60,5
2125,60,5
2135,60,4
2138,60,5
2164,60,5
2168,60,5
2172,60,5
2182,60,4
2194,60,5
2208,60,5
2226,60,5
2228,60,5
2230,60,5
2236,60,5
2246,60,5
2247,60,5
2268,60,4
2271,60,5
2286,60,5
2287,60,5
2293,60,3
2307,60,5
2317,60,5
2325,60,4
2333,60,5
2360,60,4
2373,60,5
2376,60,3
2386,60,3
2411,60,5
2436,60,4
2439,60,5
2508,60,2
2509,60,5
2520,60,5
2527,60,5
2539,60,5
2545,60,3
2560,60,5
2563,60,5
2567,60,5
2571,60,4
2592,60,4
2602,60,5
2603,60,5
2674,60,5
2710,60,5
2725,60,5
2740,60,3
2758,60,4
2773,60,5
2775,60,4
2782,60,5
2788,60,5
2791,60,4
2795,60,3
2841,60,4
2846,60,4
2847,60,5
2848,60,5
2855,60,3
2873,60,3
2884,60,4
2915,60,5
2933,60,4
2943,60,5
2945,60,5
2967,60,5
2975,60,5
3015,60,4
3017,60,4
3019,60,4
3024,60,5
3026,60,5
3027,60,5
3030,60,5
3046,60,5
3098,60,5
3113,60,5
3151,60,5
3175,60,4
3177,60,3
3180,60,5
3191,60,5
3229,60,5
3280,60,5
3296,60,5
3313,60,5
3334,60,5
3350,60,5
3354,60,5
3360,60,5
3392,60,5
3400,60,2
3402,60,5
3411,60,5
3424,60,5
3431,60,5
3462,60,5
3502,60,5
3503,60,5
3507,60,3
3511,60,5
3514,60,3
3528,60,5
3542,60,5
3544,60,5
3548,60,5
3554,60,5
3555,60,3
3563,60,5
3571,60,5
3572,60,4
3577,60,3
3587,60,5
3593,60,5
3615,60,4
3634,60,5
3637,60,4
3644,60,4
3668,60,5
3669,60,5
3686,60,5
3696,60,5
3697,60,5
3731,60,5
3741,60,4
3750,60,5
3756,60,5
3763,60,5
3782,60,4
3785,60,3
3815,60,5
3820,60,5
3852,60,5
3865,60,5
3875,60,4
3905,60,3
3908,60,4
3938,60,5
3943,60,5
3969,60,4
3999,60,5
4018,60,5
4022,60,5
4033,60,5
4049,60,5
4064,60,4
4067,60,5
4068,60,3
4093,60,4
4095,60,5
4101,60,5
4105,60,5
4114,60,3
4141,60,5
4147,60,4
4181,60,4
4186,60,3
4200,60,5
4220,60,3
4221,60,5
4224,60,4
4258,60,5
4273,60,5
4338,60,5
4339,60,5
4343,60,5
4347,60,4
4354,60,5
4367,60,4
4378,60,5
4380,60,4
4389,60,5
4394,60,4
4399,60,5
4422,60,1
4435,60,5
4439,60,4
4460,60,5
4496,60,4
4527,60,5
4530,60,5
4550,60,5
4567,60,5
4574,60,5
4575,60,3
4598,60,3
4620,60,4
4630,60,5
4655,60,5
4681,60,5
4695,60,5
4704,60,5
4712,60,5
4722,60,5
4730,60,1
4731,60,3
4738,60,5
4746,60,4
4765,60,5
4770,60,5
4775,60,5
4780,60,5
4815,60,5
4823,60,3
4839,60,5
4866,60,5
4873,60,5
4895,60,5
4899,60,5
4907,60,3
4924,60,4
4937,60,5
4959,60,5
4975,60,5
5025,60,5
5027,60,5
5039,60,5
5074,60,4
5083,60,5
5125,60,5
5134,60,4
5141,60,5
5142,60,5
5150,60,5
5154,60,3
5167,60,5
5204,60,5
5208,60,5
5240,60,3
5267,60,5
5294,60,5
5321,60,5
5325,60,5
5346,60,4
5361,60,5
5396,60,5
5397,60,5
5414,60,4
5415,60,5
5417,60,5
5469,60,5
5472,60,5
5477,60,4
5510,60,5
5521,60,3
5529,60,5
5546,60,5
5553,60,3
5555,60,5
5564,60,5
5612,60,5
5627,60,4
5638,60,5
5645,60,5
5647,60,5
5654,60,5
5664,60,4
5674,60,4
5679,60,5
5687,60,4
5730,60,5
5746,60,5
5764,60,5
5767,60,4
5775,60,5
5785,60,4
5787,60,3
5790,60,5
5823,60,5
5825,60,3
5830,60,5
5863,60,5
5870,60,3
5871,60,5
5872,60,5
5874,60,5
5877,60,5
5880,60,5
5884,60,5
5889,60,5
5906,60,5
5929,60,5
5935,60,5
5938,60,5
5952,60,3
5960,60,5
5964,60,3
5975,60,3
5993,60,5
5994,60,5
6004,60,5
6021,60,4
6028,60,4
6032,60,5
6035,60,4
6042,60,5
6047,60,5
6061,60,5
6066,60,5
6067,60,5
6076,60,4
6081,60,5
6092,60,5
6100,60,5
6103,60,5
6105,60,3
6119,60,5
6141,60,5
6144,60,5
6153,60,5
6161,60,5
6221,60,4
6236,60,5
6242,60,5
6249,60,5
6253,60,5
6309,60,5
6330,60,5
6331,60,4
6344,60,5
6351,60,5
6365,60,5
6371,60,5
6381,60,5
6386,60,2
6390,60,5
6460,60,5
6464,60,5
6475,60,5
6482,60,5
6498,60,5
6516,60,4
6538,60,5
6539,60,5
6543,60,5
6555,60,2
6583,60,3
6588,60,5
6590,60,5
6593,60,4
6598,60,5
6600,60,5
6611,60,5
6613,60,5
6616,60,4
6632,60,5
6665,60,5
6676,60,5
6694,60,5
6713,60,5
6716,60,5
6734,60,5
6739,60,4
6744,60,3
6746,60,5
6756,60,5
6777,60,4
6782,60,5
6783,60,3
6789,60,5
6810,60,5
6847,60,5
6850,60,5
6853,60,5
6855,60,5
6862,60,5
6863,60,5
6881,60,5
6888,60,5
6889,60,4
6890,60,5
6910,60,5
6919,60,5
6933,60,5
6945,60,5
6954,60,4
6963,60,5
6968,60,5
6985,60,5
6992,60,5
7020,60,3
7064,60,4
7067,60,2
7082,60,4
7107,60,5
7115,60,4
7124,60,4
7127,60,5
7141,60,3
7144,60,5
7159,60,5
7180,60,5
7186,60,5
7189,60,5
7193,60,4
7203,60,5
7206,60,5
7214,60,3
7221,60,5
7247,60,5
7248,60,5
7251,60,5
7260,60,5
7263,60,5
7266,60,5
7286,60,5
7288,60,5
7318,60,5
7324,60,5
7328,60,5
7345,60,5
7357,60,5
7365,60,5
7371,60,5
7375,60,5
7381,60,3
7384,60,5
7421,60,5
7429,60,5
7430,60,4
7459,60,5
7481,60,5
7515,60,4
7517,60,5
7547,60,5
7568,60,5
7577,60,5
7634,60,5
7643,60,5
7651,60,5
7660,60,5
7680,60,5
7683,60,5
7721,60,5
7730,60,5
7763,60,5
7799,60,3
7800,60,5
7804,60,3
7807,60,5
7810,60,5
7815,60,5
7819,60,5
7833,60,5
7849,60,3
7859,60,4
7869,60,5
7872,60,5
7874,60,4
7876,60,2
7883,60,5
7933,60,5
7951,60,1
7958,60,4
7959,60,5
7965,60,5
7982,60,4
7983,60,5
7997,60,4
7999,60,5
8002,60,5
8012,60,5
8028,60,5
8038,60,5
8068,60,5
8072,60,5
8075,60,5
8098,60,5
8100,60,3
8103,60,5
8117,60,5
8123,60,5
8135,60,5
8155,60,5
8160,60,5
8161,60,5
8163,60,5
8179,60,5
8191,60,5
8204,60,5
8205,60,4
8247,60,5
8256,60,5
8261,60,5
8263,60,4
8283,60,5
8291,60,4
8320,60,4
8337,60,5
8338,60,5
8341,60,4
8348,60,5
8362,60,5
8385,60,4
8395,60,5
8404,60,5
8421,60,5
8451,60,5
8453,60,5
8456,60,3
8480,60,5
8486,60,5
8493,60,5
8506,60,5
8534,60,5
8535,60,5
8538,60,5
8543,60,5
8550,60,5
8569,60,3
8574,60,5
8575,60,5
8576,60,4
8597,60,4
8603,60,5
8607,60,5
8610,60,5
8616,60,4
8620,60,5
8651,60,5
8669,60,5
8675,60,4
8694,60,5
8703,60,5
8704,60,5
8719,60,5
8729,60,5
8779,60,3
8811,60,2
8819,60,4
8821,60,5
8823,60,5
8840,60,4
8861,60,5
8889,60,5
8896,60,5
8937,60,3
8938,60,5
8941,60,3
8942,60,3
8945,60,5
8946,60,4
8950,60,5
8952,60,4
8970,60,4
8971,60,5
8978,60,5
8979,60,4
8980,60,5
8989,60,5
8990,60,5
9005,60,5
9006,60,5
9020,60,4
9025,60,4
9026,60,5
9034,60,5
9048,60,5
9052,60,5
9073,60,3
9079,60,5
9091,60,5
9095,60,5
9096,60,5
9102,60,5
9131,60,5
9139,60,5
9144,60,5
9148,60,4
9156,60,5
9180,60,5
9184,60,5
9185,60,1
9187,60,5
9209,60,3
9218,60,5
9231,60,5
9238,60,4
9244,60,5
9265,60,5
9279,60,5
9286,60,5
9303,60,5
9348,60,4
9357,60,5
9383,60,5
9384,60,4
9396,60,5
9412,60,3
9443,60,5
9453,60,5
9472,60,5
9476,60,4
9478,60,5
9479,60,4
9496,60,5
9497,60,5
9520,60,5
9527,60,5
9532,60,3
9548,60,5
9561,60,5
9568,60,5
9571,60,5
9578,60,5
9580,60,5
9585,60,5
9587,60,5
9607,60,5
9612,60,3
9613,60,5
9643,60,5
9646,60,4
9670,60,5
9675,60,5
9683,60,5
9693,60,5
9694,60,4
9706,60,5
9716,60,4
9725,60,5
9730,60,3
9731,60,5
9735,60,4
9755,60,5
9756,60,5
9775,60,3
9783,60,5
9787,60,5
9800,60,5
9814,60,4
9828,60,4
9836,60,5
9837,60,5
9861,60,4
9865,60,4
9878,60,5
9886,60,4
9895,60,5
9897,60,5
9901,60,5
9906,60,3
9915,60,4
9925,60,4
9931,60,5
9937,60,5
9948,60,5
9957,60,5
9968,60,4
9969,60,4
9970,60,5
9977,60,5
9978,60,3
9980,60,5
9982,60,5
9985,60,5
9986,60,5
7,61,4
9,61,5
44,61,5
54,61,4
71,61,5
78,61,5
86,61,4
91,61,5
95,61,3
97,61,5
103,61,5
119,61,5
135,61,5
143,61,3
159,61,4
165,61,3
166,61,5
168,61,3
187,61,4
242,61,2
262,61,3
266,61,2
286,61,1
289,61,2
291,61,5
333,61,5
353,61,4
380,61,4
405,61,3
407,61,2
427,61,3
454,61,4
462,61,4
493,61,4
517,61,3
521,61,5
539,61,3
562,61,4
566,61,5
577,61,3
587,61,4
613,61,5
621,61,4
629,61,4
636,61,3
643,61,5
661,61,5
684,61,5
686,61,5
732,61,5
742,61,5
748,61,4
812,61,3
834,61,5
844,61,3
853,61,3
864,61,4
886,61,4
900,61,5
915,61,3
925,61,5
935,61,5
939,61,5
952,61,5
967,61,5
1016,61,4
1049,61,4
1053,61,5
1106,61,3
1152,61,5
1194,61,2
1216,61,5
1222,61,3
1231,61,3
1233,61,5
1257,61,4
1307,61,3
1309,61,5
1413,61,3
1417,61,3
1506,61,5
1513,61,4
1523,61,5
1531,61,4
1558,61,2
1581,61,4
1582,61,5
1591,61,4
1603,61,5
1657,61,5
1666,61,3
1696,61,4
1714,61,5
1721,61,5
1734,61,5
1752,61,5
1804,61,5
1807,61,4
1833,61,5
1847,61,4
1855,61,5
1856,61,5
1872,61,3
1883,61,3
1899,61,5
1912,61,5
1917,61,5
1933,61,4
1963,61,3
1977,61,4
1983,61,5
1991,61,5
1992,61,4
1999,61,3
2000,61,5
2042,61,4
2098,61,4
2110,61,5
2116,61,4
2119,61,5
2148,61,5
2183,61,2
2203,61,2
2215,61,3
2230,61,4
2302,61,5
2318,61,5
2329,61,2
2368,61,2
2380,61,1
2383,61,4
2394,61,3
2448,61,2
2451,61,5
2491,61,4
2499,61,5
2509,61,2
2525,61,5
2546,61,4
2553,61,3
2559,61,3
2563,61,5
2624,61,5
2641,61,2
2644,61,3
2650,61,4
2702,61,4
2711,61,3
2718,61,4
2763,61,4
2778,61,2
2782,61,5
2783,61,5
2784,61,5
2802,61,5
2808,61,3
2849,61,5
2888,61,5
2900,61,4
2904,61,2
2911,61,3
2965,61,4
2980,61,5
3008,61,5
3017,61,4
3045,61,5
3062,61,5
3072,61,5
3077,61,3
3092,61,4
3109,61,3
3122,61,5
3127,61,3
3128,61,5
3141,61,4
3154,61,3
3160,61,1
3194,61,3
3204,61,3
3207,61,3
3222,61,5
3243,61,2
3258,61,5
3273,61,4
3283,61,5
3329,61,4
3336,61,5
3456,61,4
3460,61,4
3463,61,2
3498,61,5
3522,61,3
3526,61,4
3535,61,5
3538,61,4
3567,61,3
3613,61,5
3633,61,5
3667,61,2
3720,61,3
3758,61,3
3781,61,4
3785,61,2
3797,61,4
3809,61,2
3867,61,4
3878,61,3
3881,61,4
3887,61,4
3933,61,3
3934,61,5
3935,61,4
3939,61,5
3962,61,4
3979,61,4
3985,61,5
3986,61,5
4020,61,5
4078,61,5
4088,61,4
4090,61,2
4123,61,5
4136,61,3
4145,61,2
4166,61,4
4206,61,5
4214,61,4
4225,61,4
4231,61,2
4237,61,4
4256,61,4
4271,61,3
4320,61,5
4325,61,5
4338,61,3
4339,61,5
4341,61,5
4404,61,5
4427,61,3
4430,61,3
4492,61,4
4499,61,4
4523,61,5
4530,61,4
4549,61,5
4561,61,4
4567,61,5
4582,61,5
4619,61,1
4621,61,5
4641,61,4
4649,61,4
4670,61,3
4673,61,4
4679,61,5
4684,61,5
4737,61,3
4742,61,3
4752,61,5
4756,61,5
4777,61,5
4783,61,5
4814,61,4
4815,61,4
4825,61,4
4833,61,5
4842,61,3
4848,61,1
4852,61,3
4862,61,5
4880,61,5
4889,61,5
4890,61,4
4909,61,3
4923,61,2
4952,61,5
4959,61,3
4994,61,4
4996,61,4
5000,61,3
5032,61,3
5052,61,1
5053,61,3
5085,61,2
5089,61,5
5096,61,3
5142,61,5
5183,61,5
5214,61,5
5222,61,3
5274,61,4
5289,61,5
5315,61,5
5345,61,5
5383,61,5
5400,61,4
5406,61,3
5407,61,4
5419,61,5
5444,61,5
5445,61,4
5464,61,3
5466,61,2
5487,61,3
5491,61,5
5498,61,2
5509,61,4
5515,61,2
5542,61,5
5546,61,3
5549,61,5
5580,61,5
5629,61,5
5649,61,3
5686,61,5
5696,61,5
5706,61,5
5714,61,4
5727,61,5
5758,61,2
5767,61,5
5779,61,5
5831,61,5
5851,61,4
5852,61,3
5860,61,5
5864,61,5
5867,61,4
5889,61,5
5921,61,3
5922,61,2
5950,61,4
5970,61,1
5983,61,2
6029,61,2
6045,61,4
6046,61,3
6063,61,5
6085,61,5
6102,61,5
6113,61,5
6131,61,5
6150,61,1
6167,61,5
6180,61,5
6188,61,4
6190,61,5
6195,61,4
6200,61,4
6229,61,3
6230,61,3
6231,61,5
6249,61,5
6257,61,3
6277,61,3
6288,61,5
6365,61,4
6384,61,5
6402,61,5
6403,61,5
6413,61,4
6474,61,5
6503,61,3
6523,61,1
6547,61,3
6620,61,2
6639,61,3
6641,61,5
6659,61,5
6666,61,5
6668,61,2
6669,61,5
6683,61,4
6728,61,3
6836,61,3
6862,61,5
6867,61,5
6890,61,5
6899,61,3
6909,61,5
6997,61,5
6999,61,4
7061,61,5
7072,61,4
7109,61,5
7134,61,5
7151,61,4
7160,61,4
7178,61,5
7179,61,5
7196,61,2
7219,61,5
7221,61,5
7229,61,2
7241,61,5
7257,61,3
7277,61,2
7290,61,5
7314,61,3
7403,61,5
7437,61,3
7446,61,4
7448,61,3
7455,61,4
7458,61,5
7515,61,4
7534,61,4
7541,61,3
7585,61,5
7633,61,3
7635,61,5
7710,61,5
7720,61,5
7735,61,3
7745,61,4
7752,61,3
7769,61,2
7811,61,5
7815,61,3
7828,61,2
7891,61,5
7909,61,4
7912,61,5
7946,61,5
7956,61,5
8011,61,5
8015,61,4
8016,61,4
8064,61,3
8069,61,5
8070,61,3
8101,61,3
8122,61,5
8134,61,3
8142,61,5
8169,61,3
8179,61,4
8188,61,4
8191,61,3
8208,61,4
8230,61,3
8265,61,5
8277,61,5
8317,61,4
8328,61,3
8372,61,5
8376,61,4
8428,61,3
8445,61,5
8476,61,5
8482,61,5
8488,61,5
8498,61,5
8513,61,4
8518,61,5
8519,61,5
8534,61,5
8553,61,5
8558,61,5
8567,61,2
8593,61,4
8623,61,1
8628,61,5
8634,61,4
8674,61,5
8719,61,5
8749,61,2
8753,61,5
8754,61,5
8768,61,5
8775,61,3
8783,61,4
8789,61,2
8830,61,5
8837,61,5
8842,61,3
8844,61,5
8846,61,5
8859,61,5
8881,61,5
8886,61,5
8890,61,3
8891,61,3
8896,61,5
8926,61,3
8963,61,5
9001,61,3
9018,61,4
9033,61,5
9038,61,3
9062,61,3
9064,61,5
9071,61,3
9077,61,2
9119,61,3
9124,61,4
9168,61,4
9176,61,4
9245,61,4
9249,61,3
9287,61,5
9361,61,3
9381,61,5
9386,61,1
9398,61,3
9406,61,5
9414,61,3
9422,61,4
9423,61,5
9441,61,5
9495,61,3
9518,61,3
9536,61,4
9592,61,5
9609,61,5
9622,61,4
9635,61,4
9669,61,5
9677,61,4
9681,61,1
9708,61,3
9713,61,2
9716,61,3
9718,61,3
9727,61,3
9823,61,1
9844,61,5
9875,61,5
9876,61,4
9886,61,4
9895,61,4
9903,61,5
9920,61,4
9935,61,3
9954,61,4
41,62,3
94,62,1
165,62,3
187,62,4
253,62,3
258,62,4
351,62,4
449,62,4
510,62,3
528,62,3
595,62,4
612,62,2
724,62,5
743,62,3
816,62,3
1000,62,5
1038,62,3
1074,62,3
1129,62,3
1157,62,3
1261,62,4
1367,62,5
1436,62,3
1447,62,4
1494,62,3
1602,62,4
1645,62,3
1649,62,1
1655,62,3
1796,62,3
1802,62,3
1820,62,4
1855,62,4
1883,62,4
2047,62,4
2255,62,5
2274,62,2
2338,62,5
2401,62,3
2451,62,2
2577,62,5
2623,62,5
2795,62,3
2839,62,4
2976,62,5
2979,62,4
3040,62,3
3118,62,4
3130,62,4
3216,62,2
3303,62,4
3307,62,2
3329,62,4
3472,62,4
3593,62,3
3712,62,3
3928,62,3
3944,62,3
4002,62,5
4311,62,2
4344,62,3
4367,62,4
4390,62,4
4406,62,2
4507,62,4
4678,62,3
4722,62,3
4879,62,3
4887,62,4
4977,62,3
5139,62,4
5156,62,3
5358,62,4
5411,62,3
5442,62,3
5459,62,4
5593,62,4
5650,62,4
5923,62,2
5936,62,2
6177,62,3
6238,62,3
6486,62,3
6780,62,4
6938,62,5
7009,62,4
7079,62,5
7188,62,3
7200,62,5
7249,62,3
7354,62,3
7515,62,5
7666,62,2
7759,62,3
8221,62,3
8284,62,3
8373,62,4
8725,62,3
8728,62,4
8771,62,3
8871,62,3
8873,62,3
8928,62,4
9015,62,1
9071,62,2
9074,62,3
9163,62,5
9303,62,1
9379,62,3
9412,62,4
9417,62,3
9531,62,2
9579,62,2
9667,62,2
9747,62,5
9753,62,4
9814,62,1
120,63,3
208,63,3
212,63,3
238,63,1
241,63,2
258,63,5
270,63,4
271,63,3
407,63,5
415,63,3
422,63,5
475,63,4
501,63,4
515,63,1
660,63,3
697,63,2
772,63,5
782,63,5
847,63,4
874,63,2
921,63,5
922,63,3
1059,63,2
1091,63,5
1162,63,5
1207,63,5
1324,63,4
1468,63,5
1541,63,3
1566,63,3
1651,63,4
1785,63,2
1790,63,3
1969,63,4
1985,63,5
2005,63,2
2027,63,5
2097,63,3
2103,63,4
2136,63,5
2166,63,2
2291,63,4
2398,63,5
2406,63,3
2494,63,4
2674,63,4
2788,63,4
2805,63,3
2886,63,3
2915,63,3
2935,63,3
2967,63,3
2972,63,3
3000,63,5
3095,63,5
3109,63,4
3162,63,4
3268,63,3
3392,63,4
3442,63,5
3489,63,4
3604,63,4
3614,63,4
3638,63,4
3713,63,3
3795,63,3
3842,63,5
4027,63,5
4039,63,5
4042,63,3
4061,63,5
4087,63,3
4100,63,3
4109,63,5
4154,63,2
4198,63,2
4254,63,3
4274,63,5
4324,63,4
4411,63,3
4487,63,3
4519,63,4
4536,63,4
4572,63,3
4611,63,5
4633,63,1
4725,63,5
4732,63,3
4818,63,5
4923,63,2
4962,63,3
5206,63,3
5316,63,5
5337,63,3
5387,63,5
5420,63,2
5477,63,2
5492,63,3
5843,63,2
5891,63,4
5895,63,5
5900,63,2
5971,63,2
6101,63,3
6116,63,1
6177,63,3
6343,63,2
6381,63,5
6421,63,3
6470,63,5
6543,63,3
6581,63,3
6599,63,3
6608,63,3
6620,63,4
6685,63,3
6695,63,3
6709,63,1
6804,63,3
6810,63,3
6818,63,5
6827,63,2
6842,63,4
6879,63,3
6928,63,4
6989,63,4
7000,63,4
7024,63,5
7257,63,4
7279,63,4
7291,63,4
7335,63,3
7406,63,4
7413,63,5
7416,63,4
7431,63,3
7433,63,3
7452,63,4
7510,63,4
7546,63,3
7566,63,5
7577,63,5
7608,63,3
7649,63,4
7651,63,5
7662,63,2
7702,63,2
7760,63,5
7766,63,4
7833,63,5
7857,63,3
7878,63,5
7879,63,4
7899,63,4
7932,63,4
7960,63,5
7967,63,2
7991,63,5
7998,63,4
8067,63,4
8112,63,5
8131,63,4
8150,63,2
8292,63,5
8305,63,5
8312,63,3
8324,63,2
8367,63,4
8429,63,5
8572,63,1
8579,63,3
8616,63,5
8628,63,5
8632,63,2
8667,63,4
8917,63,4
9057,63,4
9170,63,5
9249,63,3
9266,63,3
9286,63,3
9346,63,4
9360,63,3
9377,63,5
9467,63,4
9498,63,3
9544,63,5
9548,63,3
9589,63,4
9756,63,3
9782,63,3
9798,63,4
9837,63,4
9896,63,3
56,64,3
120,64,3
165,64,5
197,64,4
199,64,2
225,64,3
289,64,2
339,64,2
427,64,3
736,64,4
959,64,4
967,64,4
1088,64,2
1089,64,5
1184,64,4
1201,64,2
1214,64,5
1271,64,2
1276,64,3
1412,64,1
1529,64,3
1570,64,2
1957,64,3
